word,average_guesses,frequencies
lapel,4.276,"[0, 0, 39, 206, 359, 271, 90, 31, 4, 0, 0, 0]"
lapse,3.965,"[0, 0, 46, 272, 409, 222, 46, 5, 0, 0, 0, 0]"
larch,4.083,"[0, 2, 34, 227, 418, 257, 59, 3, 0, 0, 0, 0]"
large,4.142,"[0, 0, 31, 212, 410, 282, 61, 4, 0, 0, 0, 0]"
largo,3.873,"[0, 0, 52, 281, 442, 192, 33, 0, 0, 0, 0, 0]"
larva,3.983,"[0, 0, 41, 247, 432, 249, 30, 1, 0, 0, 0, 0]"
laser,4.14,"[0, 0, 36, 270, 359, 218, 90, 24, 3, 0, 0, 0]"
lasso,3.845,"[0, 1, 50, 294, 441, 187, 26, 1, 0, 0, 0, 0]"
latch,4.69,"[0, 0, 32, 194, 325, 195, 104, 76, 57, 13, 4, 0]"
latex,4.203,"[0, 0, 21, 196, 421, 287, 72, 2, 1, 0, 0, 0]"
lathe,3.967,"[0, 0, 49, 256, 420, 233, 38, 4, 0, 0, 0, 0]"
laugh,3.815,"[0, 0, 43, 331, 414, 192, 20, 0, 0, 0, 0, 0]"
layer,4.298,"[0, 1, 52, 238, 307, 228, 115, 51, 8, 0, 0, 0]"
leach,4.137,"[0, 0, 34, 238, 390, 243, 85, 10, 0, 0, 0, 0]"
leafy,4.169,"[0, 0, 64, 207, 346, 277, 91, 15, 0, 0, 0, 0]"
leaky,4.3,"[0, 0, 39, 198, 327, 312, 109, 14, 1, 0, 0, 0]"
learn,3.945,"[0, 0, 44, 282, 408, 222, 39, 5, 0, 0, 0, 0]"
lease,4.093,"[0, 0, 32, 248, 381, 280, 52, 7, 0, 0, 0, 0]"
leash,3.996,"[0, 0, 39, 282, 397, 214, 62, 6, 0, 0, 0, 0]"
least,4.145,"[0, 1, 47, 237, 368, 238, 87, 21, 1, 0, 0, 0]"
leave,4.243,"[0, 0, 24, 198, 388, 302, 77, 11, 0, 0, 0, 0]"
ledge,4.095,"[0, 0, 35, 225, 412, 272, 50, 6, 0, 0, 0, 0]"
leech,3.933,"[0, 2, 41, 259, 440, 237, 20, 1, 0, 0, 0, 0]"
leery,3.971,"[0, 2, 27, 268, 439, 230, 33, 1, 0, 0, 0, 0]"
lefty,4.056,"[0, 0, 42, 241, 395, 269, 48, 4, 1, 0, 0, 0]"
legal,4.263,"[0, 0, 34, 211, 349, 285, 106, 15, 0, 0, 0, 0]"
leggy,4.313,"[0, 0, 21, 167, 411, 293, 95, 13, 0, 0, 0, 0]"
legit,3.785,"[0, 0, 45, 342, 426, 158, 28, 1, 0, 0, 0, 0]"
lemon,3.923,"[0, 1, 56, 287, 373, 244, 36, 3, 0, 0, 0, 0]"
lemur,3.955,"[0, 0, 56, 265, 420, 193, 59, 7, 0, 0, 0, 0]"
leper,4.157,"[0, 2, 37, 197, 411, 275, 75, 3, 0, 0, 0, 0]"
letup,3.881,"[0, 0, 51, 304, 396, 212, 36, 1, 0, 0, 0, 0]"
levee,4.189,"[0, 2, 19, 184, 444, 286, 64, 1, 0, 0, 0, 0]"
level,4.26,"[0, 0, 36, 173, 387, 309, 89, 6, 0, 0, 0, 0]"
lever,4.402,"[0, 0, 21, 161, 367, 315, 118, 18, 0, 0, 0, 0]"
libel,3.962,"[0, 0, 48, 240, 443, 241, 27, 1, 0, 0, 0, 0]"
licit,3.914,"[0, 1, 39, 284, 423, 228, 24, 1, 0, 0, 0, 0]"
liege,3.998,"[0, 0, 30, 249, 449, 237, 35, 0, 0, 0, 0, 0]"
lifer,4.44,"[0, 0, 40, 181, 310, 285, 142, 36, 6, 0, 0, 0]"
light,4.649,"[0, 1, 30, 201, 332, 201, 91, 76, 42, 22, 4, 0]"
liken,4.284,"[0, 1, 50, 198, 328, 278, 130, 13, 2, 0, 0, 0]"
lilac,3.828,"[0, 0, 48, 316, 420, 192, 24, 0, 0, 0, 0, 0]"
limbo,3.806,"[0, 0, 42, 288, 506, 150, 14, 0, 0, 0, 0, 0]"
limit,4.012,"[0, 0, 34, 230, 470, 224, 40, 2, 0, 0, 0, 0]"
linen,4.363,"[0, 0, 32, 176, 350, 307, 110, 24, 1, 0, 0, 0]"
liner,4.443,"[0, 0, 24, 186, 330, 281, 144, 32, 3, 0, 0, 0]"
lingo,3.934,"[0, 0, 45, 285, 413, 208, 46, 3, 0, 0, 0, 0]"
links,3.803,"[0, 1, 43, 318, 454, 160, 22, 2, 0, 0, 0, 0]"
lipid,3.982,"[0, 0, 25, 266, 448, 224, 37, 0, 0, 0, 0, 0]"
lisle,3.953,"[0, 0, 44, 269, 430, 210, 41, 6, 0, 0, 0, 0]"
liter,4.366,"[0, 2, 40, 166, 359, 282, 121, 26, 4, 0, 0, 0]"
lithe,3.874,"[0, 0, 35, 297, 452, 191, 25, 0, 0, 0, 0, 0]"
liven,4.357,"[0, 1, 33, 179, 355, 286, 122, 21, 3, 0, 0, 0]"
liver,4.581,"[0, 2, 22, 137, 330, 300, 166, 36, 7, 0, 0, 0]"
lives,4.143,"[0, 0, 28, 214, 422, 265, 65, 6, 0, 0, 0, 0]"
livid,4.135,"[0, 0, 23, 213, 412, 312, 38, 2, 0, 0, 0, 0]"
llama,4.043,"[0, 0, 32, 249, 416, 255, 43, 5, 0, 0, 0, 0]"
llano,3.974,"[0, 1, 50, 272, 386, 236, 52, 3, 0, 0, 0, 0]"
loamy,4.038,"[0, 0, 38, 254, 421, 223, 49, 13, 2, 0, 0, 0]"
loath,3.8,"[0, 1, 49, 281, 503, 151, 14, 1, 0, 0, 0, 0]"
lobby,4.507,"[0, 1, 29, 176, 308, 288, 146, 44, 8, 0, 0, 0]"
local,4.426,"[0, 0, 32, 186, 329, 268, 151, 30, 4, 0, 0, 0]"
locus,3.791,"[0, 0, 37, 328, 460, 157, 18, 0, 0, 0, 0, 0]"
lodge,3.967,"[0, 1, 42, 250, 438, 236, 31, 2, 0, 0, 0, 0]"
lofty,4.117,"[0, 0, 47, 256, 374, 214, 78, 28, 2, 1, 0, 0]"
logic,3.796,"[0, 1, 45, 291, 494, 158, 11, 0, 0, 0, 0, 0]"
loner,4.428,"[0, 0, 35, 190, 341, 266, 103, 48, 14, 2, 1, 0]"
loony,4.245,"[0, 0, 39, 237, 367, 203, 113, 34, 6, 1, 0, 0]"
loose,4.249,"[0, 1, 35, 200, 380, 269, 95, 17, 3, 0, 0, 0]"
lotus,3.661,"[0, 1, 69, 355, 431, 131, 13, 0, 0, 0, 0, 0]"
louse,4.389,"[0, 2, 31, 201, 357, 234, 118, 43, 11, 3, 0, 0]"
lousy,3.97,"[0, 1, 49, 276, 412, 193, 57, 8, 4, 0, 0, 0]"
lover,4.591,"[0, 0, 23, 190, 293, 277, 130, 64, 17, 6, 0, 0]"
lower,4.693,"[0, 1, 22, 171, 275, 262, 187, 58, 19, 5, 0, 0]"
lowly,4.27,"[0, 0, 47, 185, 387, 249, 100, 28, 4, 0, 0, 0]"
loyal,4.04,"[0, 0, 56, 257, 382, 213, 80, 12, 0, 0, 0, 0]"
lucid,3.841,"[0, 1, 43, 289, 468, 180, 18, 1, 0, 0, 0, 0]"
lucky,4.131,"[0, 1, 40, 220, 405, 255, 62, 13, 4, 0, 0, 0]"
lucre,3.807,"[0, 2, 44, 310, 451, 177, 14, 2, 0, 0, 0, 0]"
lumpy,4.233,"[0, 0, 27, 232, 384, 231, 93, 30, 3, 0, 0, 0]"
lunar,3.694,"[0, 0, 68, 338, 439, 143, 11, 1, 0, 0, 0, 0]"
lunch,4.274,"[0, 0, 21, 206, 440, 199, 85, 43, 6, 0, 0, 0]"
lunge,3.887,"[0, 1, 33, 287, 463, 191, 23, 2, 0, 0, 0, 0]"
lupus,3.716,"[0, 0, 38, 333, 507, 119, 3, 0, 0, 0, 0, 0]"
lurch,3.846,"[0, 1, 46, 284, 456, 201, 12, 0, 0, 0, 0, 0]"
lurid,3.843,"[0, 0, 40, 303, 454, 182, 19, 2, 0, 0, 0, 0]"
lusty,4.375,"[0, 0, 46, 233, 320, 201, 124, 54, 21, 1, 0, 0]"
lying,3.861,"[0, 0, 60, 310, 396, 181, 49, 4, 0, 0, 0, 0]"
lymph,3.635,"[0, 0, 47, 367, 494, 88, 4, 0, 0, 0, 0, 0]"
lynch,3.774,"[0, 0, 45, 298, 503, 146, 8, 0, 0, 0, 0, 0]"
lyric,3.6,"[0, 0, 69, 369, 458, 101, 3, 0, 0, 0, 0, 0]"
macaw,3.967,"[0, 0, 37, 244, 458, 237, 24, 0, 0, 0, 0, 0]"
macho,3.929,"[0, 0, 42, 275, 425, 229, 28, 1, 0, 0, 0, 0]"
madam,4.121,"[0, 0, 28, 196, 452, 275, 49, 0, 0, 0, 0, 0]"
magic,4.062,"[0, 0, 30, 227, 450, 243, 44, 6, 0, 0, 0, 0]"
magma,4.25,"[0, 1, 23, 187, 399, 301, 82, 7, 0, 0, 0, 0]"
maize,4.52,"[0, 0, 22, 146, 347, 295, 158, 29, 3, 0, 0, 0]"
major,4.515,"[0, 0, 38, 149, 311, 304, 162, 32, 4, 0, 0, 0]"
maker,4.45,"[0, 1, 39, 186, 337, 230, 144, 54, 8, 1, 0, 0]"
mange,4.174,"[0, 1, 26, 213, 405, 277, 69, 9, 0, 0, 0, 0]"
mango,4.006,"[0, 0, 38, 238, 450, 228, 46, 0, 0, 0, 0, 0]"
mangy,4.427,"[0, 0, 22, 160, 361, 309, 125, 20, 3, 0, 0, 0]"
mania,4.047,"[0, 0, 34, 238, 416, 273, 37, 2, 0, 0, 0, 0]"
manic,4.153,"[0, 1, 25, 198, 425, 301, 47, 3, 0, 0, 0, 0]"
manly,4.207,"[0, 0, 30, 221, 381, 267, 83, 17, 1, 0, 0, 0]"
manna,4.316,"[0, 1, 20, 129, 430, 353, 66, 1, 0, 0, 0, 0]"
manor,4.201,"[0, 1, 41, 233, 354, 247, 102, 20, 2, 0, 0, 0]"
manse,4.063,"[0, 0, 37, 244, 410, 242, 62, 5, 0, 0, 0, 0]"
maple,4.186,"[0, 1, 34, 215, 377, 278, 91, 4, 0, 0, 0, 0]"
march,4.162,"[0, 0, 27, 221, 388, 296, 63, 5, 0, 0, 0, 0]"
marry,4.653,"[0, 1, 24, 149, 294, 292, 168, 65, 5, 2, 0, 0]"
marsh,3.898,"[0, 0, 62, 275, 402, 225, 36, 0, 0, 0, 0, 0]"
mason,3.83,"[0, 1, 36, 332, 431, 166, 31, 3, 0, 0, 0, 0]"
match,5.057,"[0, 1, 27, 159, 253, 191, 145, 129, 71, 23, 1, 0]"
matte,4.257,"[0, 0, 27, 221, 359, 275, 98, 19, 1, 0, 0, 0]"
matzo,4.099,"[0, 0, 45, 212, 394, 300, 46, 3, 0, 0, 0, 0]"
mauve,4.323,"[0, 0, 31, 179, 364, 306, 102, 18, 0, 0, 0, 0]"
maven,4.301,"[0, 0, 43, 187, 348, 290, 113, 18, 1, 0, 0, 0]"
maxim,4.361,"[0, 0, 29, 132, 372, 386, 78, 3, 0, 0, 0, 0]"
maybe,4.031,"[0, 0, 61, 282, 336, 225, 79, 16, 1, 0, 0, 0]"
mayor,4.112,"[0, 0, 63, 261, 333, 223, 88, 28, 4, 0, 0, 0]"
mealy,4.069,"[0, 0, 26, 225, 458, 239, 49, 3, 0, 0, 0, 0]"
means,3.892,"[0, 0, 56, 293, 412, 186, 48, 5, 0, 0, 0, 0]"
meant,3.92,"[0, 1, 32, 261, 474, 217, 14, 1, 0, 0, 0, 0]"
meaty,4.054,"[0, 0, 40, 223, 442, 237, 55, 2, 1, 0, 0, 0]"
medal,4.168,"[0, 0, 35, 210, 415, 247, 78, 15, 0, 0, 0, 0]"
media,3.78,"[0, 2, 48, 326, 424, 192, 8, 0, 0, 0, 0, 0]"
medic,3.81,"[0, 0, 45, 284, 499, 161, 10, 1, 0, 0, 0, 0]"
melee,4.013,"[0, 0, 30, 246, 449, 231, 44, 0, 0, 0, 0, 0]"
melon,4.096,"[0, 0, 36, 234, 403, 258, 63, 6, 0, 0, 0, 0]"
mercy,4.164,"[0, 0, 38, 249, 369, 222, 101, 19, 2, 0, 0, 0]"
merge,4.231,"[0, 1, 35, 175, 411, 290, 75, 13, 0, 0, 0, 0]"
merit,3.951,"[0, 1, 50, 251, 434, 227, 33, 4, 0, 0, 0, 0]"
merry,4.562,"[0, 0, 24, 151, 310, 310, 170, 29, 6, 0, 0, 0]"
messy,4.072,"[0, 0, 26, 226, 460, 228, 58, 2, 0, 0, 0, 0]"
metal,4.186,"[0, 0, 36, 232, 369, 248, 103, 12, 0, 0, 0, 0]"
meter,4.311,"[0, 0, 31, 189, 373, 277, 106, 23, 1, 0, 0, 0]"
metro,3.777,"[0, 2, 42, 316, 473, 151, 16, 0, 0, 0, 0, 0]"
middy,4.253,"[0, 0, 24, 192, 410, 276, 78, 19, 1, 0, 0, 0]"
midge,4.049,"[0, 0, 35, 225, 437, 263, 39, 1, 0, 0, 0, 0]"
midst,3.716,"[0, 2, 47, 335, 473, 135, 8, 0, 0, 0, 0, 0]"
might,4.946,"[0, 2, 24, 183, 254, 203, 143, 105, 53, 31, 2, 0]"
milch,4.18,"[0, 0, 38, 217, 381, 268, 84, 11, 1, 0, 0, 0]"
milky,4.074,"[0, 1, 30, 234, 433, 240, 55, 7, 0, 0, 0, 0]"
mimic,4.098,"[0, 0, 21, 190, 490, 269, 29, 1, 0, 0, 0, 0]"
mince,4.231,"[0, 0, 37, 201, 373, 286, 89, 14, 0, 0, 0, 0]"
miner,4.439,"[0, 2, 40, 160, 322, 306, 133, 35, 2, 0, 0, 0]"
minor,3.789,"[0, 0, 42, 328, 449, 161, 20, 0, 0, 0, 0, 0]"
minty,4.177,"[0, 0, 34, 202, 418, 260, 72, 13, 1, 0, 0, 0]"
minus,3.917,"[0, 2, 33, 288, 445, 195, 29, 8, 0, 0, 0, 0]"
mirth,4.404,"[0, 0, 20, 214, 319, 275, 134, 37, 1, 0, 0, 0]"
miser,4.398,"[0, 0, 36, 193, 326, 281, 117, 40, 7, 0, 0, 0]"
misty,3.98,"[0, 0, 51, 254, 434, 198, 52, 10, 1, 0, 0, 0]"
miter,4.443,"[0, 1, 26, 167, 342, 307, 117, 37, 2, 1, 0, 0]"
mixed,4.157,"[0, 0, 34, 199, 417, 279, 68, 3, 0, 0, 0, 0]"
mixer,4.87,"[0, 0, 17, 100, 249, 343, 220, 63, 8, 0, 0, 0]"
mocha,3.828,"[0, 2, 41, 300, 459, 181, 16, 1, 0, 0, 0, 0]"
modal,4.151,"[0, 0, 41, 222, 402, 236, 79, 19, 1, 0, 0, 0]"
model,4.243,"[0, 0, 27, 200, 388, 286, 87, 11, 1, 0, 0, 0]"
modem,4.303,"[0, 0, 34, 160, 357, 369, 78, 2, 0, 0, 0, 0]"
mogul,3.7,"[0, 0, 41, 359, 462, 135, 3, 0, 0, 0, 0, 0]"
moire,3.912,"[0, 2, 51, 275, 416, 219, 35, 2, 0, 0, 0, 0]"
moist,4.389,"[0, 0, 43, 200, 314, 261, 136, 42, 4, 0, 0, 0]"
molar,4.091,"[0, 1, 45, 238, 376, 268, 63, 8, 1, 0, 0, 0]"
moldy,4.067,"[0, 2, 35, 226, 434, 245, 50, 8, 0, 0, 0, 0]"
momma,4.33,"[0, 2, 22, 134, 383, 407, 49, 3, 0, 0, 0, 0]"
mommy,4.922,"[0, 0, 13, 98, 300, 288, 174, 99, 27, 1, 0, 0]"
money,4.129,"[0, 1, 39, 220, 395, 277, 54, 11, 3, 0, 0, 0]"
month,3.942,"[0, 0, 36, 269, 443, 221, 31, 0, 0, 0, 0, 0]"
mooch,4.073,"[0, 0, 30, 206, 462, 266, 35, 1, 0, 0, 0, 0]"
moody,4.41,"[0, 0, 19, 173, 372, 288, 113, 33, 2, 0, 0, 0]"
moose,4.484,"[0, 0, 22, 155, 348, 294, 157, 21, 3, 0, 0, 0]"
moped,3.98,"[0, 0, 43, 252, 432, 228, 45, 0, 0, 0, 0, 0]"
moral,4.142,"[0, 1, 27, 203, 446, 250, 69, 2, 2, 0, 0, 0]"
mores,3.732,"[0, 0, 55, 335, 443, 157, 10, 0, 0, 0, 0, 0]"
moron,4.001,"[0, 0, 32, 250, 443, 236, 38, 1, 0, 0, 0, 0]"
mosey,4.016,"[0, 0, 35, 256, 441, 206, 51, 10, 1, 0, 0, 0]"
mossy,4.302,"[0, 0, 17, 189, 405, 283, 81, 20, 5, 0, 0, 0]"
motel,4.178,"[0, 0, 24, 200, 427, 282, 58, 8, 1, 0, 0, 0]"
motif,3.789,"[0, 0, 58, 323, 414, 182, 23, 0, 0, 0, 0, 0]"
motor,3.963,"[0, 1, 34, 245, 481, 200, 38, 1, 0, 0, 0, 0]"
motto,3.943,"[0, 0, 32, 260, 456, 238, 13, 1, 0, 0, 0, 0]"
mound,4.891,"[0, 0, 40, 177, 272, 190, 122, 104, 75, 18, 2, 0]"
mount,4.275,"[0, 0, 42, 180, 364, 302, 99, 13, 0, 0, 0, 0]"
mourn,3.79,"[0, 0, 50, 318, 434, 188, 10, 0, 0, 0, 0, 0]"
mouse,4.578,"[0, 0, 34, 159, 308, 267, 163, 64, 5, 0, 0, 0]"
mousy,4.033,"[0, 0, 29, 252, 450, 207, 52, 8, 2, 0, 0, 0]"
mouth,4.114,"[0, 0, 33, 225, 404, 276, 57, 5, 0, 0, 0, 0]"
mover,4.736,"[0, 0, 27, 138, 313, 254, 156, 90, 18, 4, 0, 0]"
movie,3.896,"[0, 0, 47, 292, 404, 233, 23, 1, 0, 0, 0, 0]"
mucky,4.476,"[0, 0, 28, 160, 337, 296, 148, 25, 5, 1, 0, 0]"
mucus,3.857,"[0, 0, 32, 285, 484, 192, 7, 0, 0, 0, 0, 0]"
muddy,4.63,"[0, 0, 19, 137, 313, 310, 170, 49, 2, 0, 0, 0]"
mufti,3.714,"[0, 1, 52, 320, 494, 125, 8, 0, 0, 0, 0, 0]"
muggy,4.541,"[0, 0, 19, 163, 320, 299, 157, 39, 3, 0, 0, 0]"
mulch,3.989,"[0, 0, 39, 233, 466, 227, 32, 3, 0, 0, 0, 0]"
mummy,5.336,"[0, 0, 17, 89, 177, 251, 256, 153, 49, 7, 1, 0]"
mumps,4.036,"[0, 0, 29, 223, 467, 245, 36, 0, 0, 0, 0, 0]"
munch,4.518,"[0, 0, 27, 178, 345, 234, 148, 53, 14, 1, 0, 0]"
mural,4.154,"[0, 0, 31, 237, 390, 244, 87, 9, 2, 0, 0, 0]"
murky,4.165,"[0, 0, 41, 218, 381, 272, 72, 15, 1, 0, 0, 0]"
mushy,4.756,"[0, 0, 19, 169, 262, 253, 199, 82, 14, 2, 0, 0]"
music,3.72,"[0, 0, 38, 354, 467, 133, 7, 1, 0, 0, 0, 0]"
musky,4.497,"[0, 0, 17, 146, 353, 328, 129, 19, 6, 2, 0, 0]"
mussy,4.678,"[0, 0, 11, 137, 307, 316, 173, 49, 7, 0, 0, 0]"
musty,4.757,"[0, 2, 30, 161, 274, 229, 184, 96, 21, 3, 0, 0]"
myrrh,3.573,"[0, 0, 56, 376, 507, 61, 0, 0, 0, 0, 0, 0]"
nabob,4.024,"[0, 0, 40, 233, 441, 239, 43, 4, 0, 0, 0, 0]"
nadir,3.786,"[0, 0, 68, 286, 450, 184, 12, 0, 0, 0, 0, 0]"
naiad,3.825,"[0, 0, 45, 306, 450, 177, 22, 0, 0, 0, 0, 0]"
naive,4.055,"[0, 0, 42, 254, 397, 230, 68, 9, 0, 0, 0, 0]"
naked,3.961,"[0, 0, 33, 269, 438, 226, 32, 2, 0, 0, 0, 0]"
nanny,5.053,"[0, 1, 9, 86, 241, 322, 214, 101, 23, 3, 0, 0]"
nasal,4.033,"[0, 0, 49, 218, 449, 227, 49, 8, 0, 0, 0, 0]"
nasty,4.119,"[0, 0, 45, 242, 375, 239, 85, 14, 0, 0, 0, 0]"
natal,4.141,"[0, 0, 39, 187, 452, 244, 72, 6, 0, 0, 0, 0]"
natty,4.497,"[0, 0, 23, 167, 373, 255, 111, 54, 14, 3, 0, 0]"
naval,4.284,"[0, 0, 19, 194, 378, 317, 79, 12, 0, 1, 0, 0]"
navel,4.188,"[0, 1, 34, 211, 407, 247, 80, 17, 3, 0, 0, 0]"
neath,4.005,"[0, 0, 41, 256, 424, 219, 56, 4, 0, 0, 0, 0]"
needs,3.89,"[0, 0, 50, 272, 437, 221, 19, 1, 0, 0, 0, 0]"
needy,4.179,"[0, 1, 23, 211, 412, 278, 64, 11, 0, 0, 0, 0]"
neigh,3.814,"[0, 1, 40, 323, 442, 168, 26, 0, 0, 0, 0, 0]"
nerdy,4.136,"[0, 0, 30, 229, 409, 251, 69, 12, 0, 0, 0, 0]"
nerve,4.153,"[0, 0, 35, 219, 408, 247, 79, 11, 1, 0, 0, 0]"
nervy,4.294,"[0, 0, 41, 185, 356, 291, 111, 16, 0, 0, 0, 0]"
never,4.232,"[0, 0, 33, 206, 384, 267, 93, 17, 0, 0, 0, 0]"
newel,4.036,"[0, 0, 29, 253, 422, 246, 49, 1, 0, 0, 0, 0]"
newly,4.002,"[0, 1, 42, 248, 422, 239, 46, 2, 0, 0, 0, 0]"
newsy,3.984,"[0, 0, 36, 256, 441, 226, 37, 4, 0, 0, 0, 0]"
nexus,4.016,"[0, 0, 41, 222, 460, 234, 43, 0, 0, 0, 0, 0]"
niche,3.91,"[0, 2, 45, 287, 409, 223, 32, 2, 0, 0, 0, 0]"
niece,3.965,"[0, 0, 36, 271, 423, 237, 28, 5, 0, 0, 0, 0]"
nifty,4.041,"[0, 0, 36, 264, 402, 229, 59, 10, 0, 0, 0, 0]"
night,4.537,"[0, 0, 40, 237, 355, 143, 76, 70, 49, 27, 3, 0]"
nimbi,3.801,"[0, 0, 52, 284, 483, 173, 8, 0, 0, 0, 0, 0]"
ninny,4.541,"[0, 0, 17, 163, 334, 283, 156, 45, 2, 0, 0, 0]"
ninth,4.277,"[0, 0, 23, 198, 391, 272, 100, 15, 1, 0, 0, 0]"
nippy,4.204,"[0, 0, 25, 195, 421, 284, 62, 12, 0, 1, 0, 0]"
niter,4.143,"[0, 0, 42, 227, 396, 236, 82, 14, 3, 0, 0, 0]"
noble,3.774,"[0, 0, 67, 327, 408, 163, 33, 2, 0, 0, 0, 0]"
noise,4.112,"[0, 0, 30, 239, 402, 258, 60, 11, 0, 0, 0, 0]"
noisy,3.841,"[0, 0, 54, 310, 440, 154, 27, 9, 6, 0, 0, 0]"
nomad,3.883,"[0, 0, 41, 274, 466, 199, 20, 0, 0, 0, 0, 0]"
nonce,4.022,"[0, 0, 46, 222, 432, 265, 34, 1, 0, 0, 0, 0]"
noose,4.336,"[0, 0, 27, 188, 370, 280, 110, 22, 3, 0, 0, 0]"
north,4.114,"[0, 1, 35, 245, 382, 249, 82, 5, 1, 0, 0, 0]"
notch,3.912,"[0, 0, 46, 271, 447, 198, 37, 1, 0, 0, 0, 0]"
noted,3.874,"[0, 1, 40, 266, 492, 180, 20, 1, 0, 0, 0, 0]"
novel,4.15,"[0, 1, 34, 218, 389, 285, 65, 8, 0, 0, 0, 0]"
noway,4.008,"[0, 2, 38, 247, 440, 218, 48, 5, 2, 0, 0, 0]"
nudge,4.314,"[0, 0, 31, 223, 353, 226, 130, 35, 2, 0, 0, 0]"
nurse,3.977,"[0, 2, 51, 231, 452, 215, 46, 3, 0, 0, 0, 0]"
nutty,4.084,"[0, 0, 28, 245, 447, 196, 68, 12, 3, 1, 0, 0]"
nylon,3.878,"[0, 1, 51, 267, 454, 204, 23, 0, 0, 0, 0, 0]"
nymph,3.547,"[0, 2, 72, 385, 463, 74, 4, 0, 0, 0, 0, 0]"
oaken,4.156,"[0, 2, 30, 218, 405, 259, 77, 9, 0, 0, 0, 0]"
oakum,3.803,"[0, 0, 36, 316, 468, 169, 11, 0, 0, 0, 0, 0]"
oases,3.968,"[0, 1, 47, 265, 422, 208, 49, 8, 0, 0, 0, 0]"
oasis,3.884,"[0, 0, 38, 282, 471, 178, 29, 2, 0, 0, 0, 0]"
obese,3.782,"[0, 0, 63, 304, 436, 182, 15, 0, 0, 0, 0, 0]"
occur,3.825,"[0, 0, 48, 284, 473, 186, 8, 1, 0, 0, 0, 0]"
ocean,3.735,"[0, 0, 40, 354, 449, 145, 12, 0, 0, 0, 0, 0]"
ocher,3.973,"[0, 0, 44, 308, 376, 189, 71, 10, 2, 0, 0, 0]"
octet,3.756,"[0, 0, 50, 329, 460, 137, 24, 0, 0, 0, 0, 0]"
odium,3.893,"[0, 0, 42, 276, 450, 211, 21, 0, 0, 0, 0, 0]"
offal,4.118,"[0, 0, 28, 236, 394, 278, 60, 4, 0, 0, 0, 0]"
offer,4.534,"[0, 0, 34, 141, 309, 327, 155, 30, 4, 0, 0, 0]"
often,3.804,"[0, 2, 48, 321, 424, 183, 22, 0, 0, 0, 0, 0]"
olden,3.711,"[0, 0, 59, 335, 454, 140, 12, 0, 0, 0, 0, 0]"
oldie,3.677,"[0, 1, 56, 374, 417, 139, 12, 1, 0, 0, 0, 0]"
olive,4.046,"[0, 2, 35, 231, 448, 218, 63, 3, 0, 0, 0, 0]"
omega,3.761,"[0, 0, 63, 310, 435, 187, 5, 0, 0, 0, 0, 0]"
onion,4.022,"[0, 0, 24, 268, 404, 271, 32, 1, 0, 0, 0, 0]"
onset,3.67,"[0, 0, 55, 358, 453, 130, 4, 0, 0, 0, 0, 0]"
opera,3.702,"[0, 3, 58, 347, 428, 154, 10, 0, 0, 0, 0, 0]"
opine,3.855,"[0, 0, 58, 287, 426, 201, 27, 1, 0, 0, 0, 0]"
opium,3.808,"[0, 0, 46, 303, 464, 171, 16, 0, 0, 0, 0, 0]"
optic,3.756,"[0, 0, 56, 298, 489, 148, 9, 0, 0, 0, 0, 0]"
orate,4.317,"[0, 0, 40, 253, 317, 214, 108, 55, 10, 3, 0, 0]"
orbit,3.67,"[0, 1, 66, 353, 431, 140, 9, 0, 0, 0, 0, 0]"
order,4.133,"[0, 0, 48, 225, 397, 234, 71, 22, 3, 0, 0, 0]"
organ,3.887,"[0, 0, 49, 277, 446, 195, 32, 1, 0, 0, 0, 0]"
osier,3.788,"[0, 1, 55, 358, 383, 157, 36, 10, 0, 0, 0, 0]"
other,4.018,"[0, 0, 46, 247, 416, 229, 58, 4, 0, 0, 0, 0]"
otter,4.311,"[0, 0, 36, 201, 341, 291, 104, 23, 4, 0, 0, 0]"
ought,3.674,"[0, 0, 38, 369, 479, 109, 5, 0, 0, 0, 0, 0]"
ounce,3.894,"[0, 0, 33, 273, 485, 186, 22, 1, 0, 0, 0, 0]"
outdo,3.745,"[0, 0, 56, 324, 450, 159, 11, 0, 0, 0, 0, 0]"
outer,4.129,"[0, 1, 41, 227, 402, 234, 80, 14, 0, 1, 0, 0]"
outre,3.77,"[0, 0, 52, 311, 473, 146, 15, 3, 0, 0, 0, 0]"
ovary,3.946,"[0, 2, 42, 271, 419, 227, 37, 2, 0, 0, 0, 0]"
overt,3.903,"[0, 0, 42, 288, 421, 225, 22, 2, 0, 0, 0, 0]"
ovoid,3.88,"[0, 0, 40, 270, 468, 214, 8, 0, 0, 0, 0, 0]"
ovule,3.874,"[0, 0, 69, 287, 394, 204, 43, 3, 0, 0, 0, 0]"
owing,4.064,"[0, 0, 31, 240, 429, 242, 50, 8, 0, 0, 0, 0]"
owner,4.179,"[0, 0, 45, 240, 343, 262, 84, 25, 1, 0, 0, 0]"
oxbow,3.896,"[0, 0, 32, 257, 500, 205, 6, 0, 0, 0, 0, 0]"
oxide,4.205,"[0, 0, 28, 187, 431, 272, 70, 12, 0, 0, 0, 0]"
ozone,4.359,"[0, 0, 18, 157, 371, 359, 92, 3, 0, 0, 0, 0]"
paddy,4.578,"[0, 1, 19, 117, 347, 343, 132, 35, 6, 0, 0, 0]"
